60	445	3.78952380952
60	479	4.1419047619
60	482	4.01795518207
60	513	4.22624697337
60	615	4.03637065637
60	617	3.91571428571
60	656	4.07124423963
60	675	3.84785714286
60	684	3.92365079365
60	708	3.79208791209
60	745	3.9843956044
60	755	3.65984344423
60	1060	3.58346320346
60	1125	4.18952380952
61	269	3.96923076923
61	271	3.27083333333
61	333	3.8085106383
62	13	3.2
62	69	4.16666666667
62	71	3.5
62	81	4.0
62	82	3.375
62	127	4.3
62	128	3.43061497326
62	144	4.0
62	210	3.71428571429
62	245	3.61904761905
62	380	3.31712523719
62	402	3.36151039363
62	463	3.56158088235
62	474	4.33333333333
62	521	3.42857142857
62	569	3.01470588235
62	582	3.75
62	597	3.33333333333
62	652	3.54942810458
62	676	3.31767198405
62	699	3.43717423678
62	708	3.40893665158
62	723	3.34803921569
62	949	3.31767198405
62	1077	3.13970588235
62	1129	3.38970588235
62	1130	1.63970588235
62	1135	3.19526143791
63	1	3.97959183673
63	25	3.4
63	284	3.21428571429
63	287	3.875
63	321	3.5
63	325	2.16666666667
63	473	3.78571428571
63	480	4.5
63	596	3.28571428571
63	713	2.8
63	813	3.49012345679
63	1010	3.16249582916
64	31	3.63438019025
64	89	3.8
64	91	3.59701238766
64	98	4.64285714286
64	101	3.44120340691
64	127	4.48484848485
64	141	3.52935411154
64	153	3.71679161722
64	185	4.0
64	186	3.74588474293
64	228	4.4
64	235	3.28571428571
64	271	3.3125
64	273	3.52380952381
64	288	3.44680851064
64	384	3.20820401407
64	419	3.69467125054
64	531	3.76636654553
64	559	3.38148443735
64	650	3.63263651108
64	751	3.57142857143
65	1	3.85714285714
65	69	3.73333333333
65	73	3.70423076923
65	87	3.5
65	98	4.55
65	179	3.44444444444
65	215	3.7
65	356	3.66256410256
65	402	4.0
65	423	3.76923076923
65	476	3.45454545455
65	511	4.6
65	531	3.33333333333
65	655	4.18181818182
65	1044	3.56923076923
66	286	3.49206349206
66	763	3.28571428571
66	825	3.5
67	125	3.67857142857
67	235	3.16
67	412	3.1
67	1052	3.12062937063
68	596	3.27272727273
68	763	3.33333333333
68	1089	2.11111111111
69	7	3.78481012658
69	117	3.71212121212
69	124	4.41025641026
69	182	4.06382978723
69	197	4.2380952381
69	234	3.89473684211
69	289	3.24444444444
69	298	3.53571428571
69	302	4.26153846154
69	879	3.0
69	1016	3.11111111111
69	1144	3.40566037736
70	15	3.96
70	28	3.96666666667
70	63	2.875
70	88	3.74074074074
70	101	3.3
70	135	4.18181818182
70	142	3.19796126402
70	143	3.8125
70	173	4.13793103448
70	174	4.62790697674
70	222	3.625
70	225	3.0
70	264	3.0
70	289	3.01851851852
70	404	3.88888888889
70	408	4.5
70	429	4.0
70	501	3.7
70	507	3.64123611782
70	538	3.46153846154
70	597	3.0
70	755	3.0
71	174	3.92
71	177	4.0
71	429	3.94117647059
71	744	3.66666666667
72	5	3.58346065699
72	50	4.12903225806
72	56	3.94117647059
72	69	4.3
72	187	3.85714285714
72	191	4.11111111111
72	222	3.52941176471
72	233	3.58394421598
72	380	3.60178910274
72	402	4.5
72	466	3.70642102995
72	471	4.33333333333
72	553	3.54701125733
72	647	4.00129282482
72	684	3.82516339869
72	685	3.61139264866
72	972	3.5043697479
72	1147	3.8931197479
73	1	3.69014084507
73	82	3.59259259259
73	175	4.08695652174
73	187	4.35294117647
73	268	3.67391304348
73	433	3.66666666667
73	660	3.61111111111
73	683	3.0
73	748	3.02739726027
74	13	3.26666666667
74	245	3.32608695652
74	276	3.52777777778
74	302	4.28571428571
74	307	3.5
74	340	3.38709677419
74	539	2.2
74	690	3.51724137931
75	56	4.26923076923
75	322	2.89473684211
75	831	2.88499658237
76	6	4.0
76	70	3.625
76	93	3.83333333333
76	129	3.95652173913
76	192	4.53846153846
76	223	4.375
76	270	3.44827586207
76	517	4.53846153846
76	1071	3.27777777778
76	1153	3.47777777778
77	1	3.92857142857
77	25	3.4
77	31	3.65509355509
77	96	3.75
77	132	3.87243589744
77	154	3.69862637363
77	252	3.29476923077
78	25	3.47272727273
78	93	3.73684210526
78	237	3.80722891566
78	288	3.69318181818
78	294	3.10891089109
78	871	2.47058823529
78	880	2.88888888889
79	257	3.97222222222
79	258	4.0701754386
79	283	3.84
79	340	3.90476190476
79	676	3.375
79	902	4.06879526004
80	86	4.3125
80	205	4.41666666667
80	237	3.78481012658
80	514	4.125
80	531	4.0
81	25	3.5
81	186	4.09302325581
81	269	3.89473684211
81	276	3.78846153846
81	284	3.36666666667
81	288	3.34042553191
81	596	3.06666666667
81	1059	2.98666666667
82	1	3.9512195122
82	7	3.69696969697
82	71	3.66666666667
82	79	4.10714285714
82	133	4.45454545455
82	169	4.14285714286
82	175	3.72727272727
82	197	4.5
82	235	3.13043478261
82	274	3.5
82	286	3.69863013699
82	304	3.65217391304
82	367	3.30769230769
82	412	2.14285714286
82	473	3.14285714286
82	474	4.35714285714
82	475	3.51724137931
82	496	4.53846153846
82	539	2.25
82	546	2.91304347826
82	678	2.76923076923
82	822	3.30633802817
82	946	3.0771713615
82	1063	3.4533968517
82	1078	2.97300469484
82	1128	2.90633802817
83	31	4.0
83	38	2.88888888889
83	56	3.91176470588
83	225	2.9
83	235	2.71428571429
83	243	2.45
83	259	2.95833333333
83	298	4.0
83	300	3.71641791045
83	319	3.4
83	356	3.71428571429
83	393	4.09090909091
83	409	3.66666666667
83	566	3.81818181818
83	820	3.0
83	828	3.13703208556
83	862	2.82794117647
83	864	3.25
83	993	4.0
84	87	3.70588235294
84	258	3.88235294118
84	273	3.63636363636
84	286	3.63636363636
84	411	2.8
84	466	3.71428571429
84	486	4.0
84	628	3.41666666667
84	744	3.75
84	823	3.3599137931
85	23	4.85714285714
85	50	4.36
85	52	3.67081751173
85	65	3.48624269301
85	82	4.4
85	87	3.69176965653
85	121	3.33333333333
85	132	3.8205922865
85	135	4.625
85	136	3.88019144262
85	152	3.60957078113
85	173	4.33333333333
85	174	4.30769230769
85	221	3.65180697577
85	230	3.50252810431
85	231	3.11963358444
85	232	3.36928706562
85	238	4.0
85	246	3.73175580851
85	328	3.27777777778
85	357	4.5
85	419	3.66354100445
85	478	3.86753321477
85	483	4.5
85	504	3.69650803742
85	513	3.98231545034
85	521	3.69038395317
85	526	3.68170339761
85	531	4.33333333333
85	582	3.58601223401
85	589	3.82178276269
85	596	3.45681023522
85	606	3.76005769531
85	657	4.4
85	707	3.76966636058
85	710	3.55858663678
85	732	3.62267561983
85	735	3.68844942936
85	782	3.1955922865
85	822	3.52892561983
85	845	3.66666666667
85	923	3.84275540707
85	924	2.33333333333
85	1136	3.55165289256
85	1171	3.40392561983
85	1174	3.42178276269
86	242	4.15
86	269	3.98529411765
86	304	3.37037037037
86	338	2.85714285714
87	13	3.63636363636
87	27	3.51429171921
87	47	2.88888888889
87	72	3.57142857143
87	153	4.25
87	158	3.19482547117
87	179	4.0
87	195	4.4
87	273	3.78571428571
87	410	3.3
87	423	3.95652173913
87	472	3.13636363636
87	496	4.47619047619
87	514	3.71428571429
87	535	3.48427295748
87	577	2.94436164928
87	578	3.42831886853
87	692	3.89473684211
87	709	3.90493120021
87	802	3.21708892201
87	808	3.31890710383
87	845	3.53333333333
87	926	3.07692307692
87	944	3.25828210383
87	1028	2.96
87	1179	2.89890710383
87	1185	3.09121479613
87	1188	3.27390710383
88	286	3.66129032258
88	354	3.61974789916
88	880	3.55819774718
88	898	3.57142857143
89	1	3.69387755102
89	49	3.67981150794
89	50	4.5
89	88	3.46153846154
89	181	3.921875
89	222	3.55555555556
89	235	2.65
89	236	4.4
89	475	3.74193548387
89	709	4.4
89	731	3.48793650794
89	736	3.93650793651
89	1119	3.375
90	8	4.0
90	10	3.8
90	56	4.125
90	57	4.11798720472
90	59	4.14647985178
90	64	4.44444444444
90	65	3.8096792779
90	97	4.0072402535
90	126	4.04236220472
90	133	4.02936950399
90	134	4.28571428571
90	141	3.82166045034
90	154	3.97021934758
90	194	3.77777777778
90	208	3.8
90	211	4.06798720472
90	218	3.81564891801
90	221	3.97524356066
90	234	3.0
90	322	2.83333333333
90	340	4.0
90	385	3.83313143549
90	387	3.81532516769
90	402	3.824166716
90	447	3.84149263951
90	454	3.64082374319
90	482	4.09746024394
90	490	4.03825964062
90	496	3.71428571429
90	519	4.13410823647
90	523	4.10988100172
90	527	4.14033688827
90	530	4.13177396943
90	610	3.89647985178
90	647	4.17928528165
90	654	4.13807649044
90	660	3.97426303117
90	676	3.78032830642
90	699	3.89983055915
90	732	3.94611220472
90	836	4.02736220472
90	1005	3.95530338119
90	1039	4.09478644715
90	1196	2.10236220472
90	1204	3.98697758934
90	1205	3.60236220472
91	22	4.13043478261
91	56	4.36
91	143	3.70588235294
91	192	4.27272727273
91	204	4.06060606061
91	328	3.39655172414
91	501	3.6
91	601	3.89327731092
91	651	4.35714285714
91	657	4.3
91	735	3.77777777778
91	750	4.21052631579
91	1126	3.69547511312
92	1	3.55172413793
92	8	4.6
92	9	4.04
92	47	3.42857142857
92	49	3.2983810241
92	51	3.32347572107
92	55	4.1
92	58	4.2
92	68	3.42857142857
92	72	3.19862140871
92	95	3.57142857143
92	116	4.27272727273
92	174	4.47619047619
92	179	4.14285714286
92	186	4.0
92	193	4.6
92	202	3.66666666667
92	210	3.86666666667
92	227	3.41666666667
92	235	3.0
92	243	2.54545454545
92	245	3.28125
92	250	3.86363636364
92	257	3.57692307692
92	258	3.84848484848
92	268	3.88571428571
92	274	3.15384615385
92	282	3.61904761905
92	307	3.375
92	363	2.98364888124
92	382	3.41682860474
92	383	2.64573679333
92	428	4.66666666667
92	432	3.83333333333
92	436	3.83333333333
92	466	3.40855730615
92	566	3.125
92	575	2.97944720057
92	583	3.14263505635
92	627	3.2515060241
92	636	3.8
92	658	3.30342910102
92	684	3.8
92	735	3.53602983362
92	743	2.54317269076
92	758	2.5015060241
92	771	2.94468784228
92	783	3.0688137164
92	789	4.0
92	934	3.05787857312
92	974	3.1665060241
92	984	3.11261713521
92	1023	3.03126792886
92	1042	3.07888697648
