22	792	3.58333333333
22	998	2.8967642527
23	73	3.53611859838
23	173	4.23076923077
23	176	4.18181818182
23	181	3.86046511628
23	227	2.6
23	387	3.52301587302
23	449	3.37593984962
23	451	3.50767590618
23	603	4.625
23	642	3.57181467181
23	919	4.08333333333
24	7	3.93181818182
24	58	3.42857142857
24	97	4.03571428571
24	151	3.62068965517
24	223	3.75
24	276	3.94117647059
24	324	3.125
24	518	3.69230769231
24	699	3.54545454545
24	1007	4.0
25	7	3.63829787234
25	79	3.95652173913
25	82	3.90909090909
25	86	3.83333333333
25	125	3.39285714286
25	176	4.04761904762
25	177	3.97436589315
25	612	3.95798319328
25	657	4.25
25	692	3.57142857143
26	122	2.55555555556
26	248	3.5652173913
26	282	3.59259259259
26	288	3.48275862069
26	323	3.04444444444
26	328	3.36842105263
26	471	3.57894736842
26	515	4.17857142857
26	683	1.85714285714
26	760	2.8
26	845	3.41666666667
26	936	3.57894736842
26	1010	3.12962962963
26	1013	2.66666666667
27	123	3.28571428571
27	1017	3.0
28	196	4.04166666667
28	434	3.4
28	444	3.24129158513
28	529	3.85714285714
28	588	3.69230769231
28	603	4.64705882353
30	29	2.91666666667
30	69	3.91666666667
30	135	3.9696969697
30	319	3.36666666667
30	780	2.90909090909
31	192	4.26923076923
31	611	4.06525735294
32	50	4.40740740741
32	181	3.92105263158
32	408	4.38461538462
32	628	3.5
33	288	3.44230769231
33	300	3.64
34	288	3.28
34	289	3.06756756757
34	898	4.27272727273
34	899	3.96666666667
34	991	3.23859649123
35	321	3.31818181818
37	62	3.0
37	121	3.515625
37	226	3.4
37	233	3.36363636364
37	472	3.4
37	568	3.69565217391
38	162	3.68856277661
38	185	4.0
38	195	3.81407717991
38	413	3.20012043356
38	420	3.67109050208
38	433	3.68238993711
38	447	3.61249746399
38	451	3.52816108139
38	627	3.45619946092
38	673	3.58554309026
38	678	3.04347826087
38	768	3.33715184187
38	1029	2.64905660377
38	1032	3.18238993711
38	1037	2.91155660377
39	288	3.40540540541
39	302	4.1
39	319	3.13636363636
40	302	4.14285714286
40	346	3.44444444444
41	50	4.34328358209
41	135	4.34782608696
41	156	4.33333333333
41	173	4.25925925926
41	191	3.875
41	205	4.35714285714
41	514	3.91304347826
41	969	4.0
42	2	3.45175438596
42	87	4.28571428571
42	103	2.76127819549
42	136	3.92866201649
42	168	4.07692307692
42	282	3.75
42	411	2.75
42	433	3.70175438596
42	591	3.42857142857
42	658	3.57611336032
42	735	3.76656920078
42	755	3.54203216374
43	73	3.5718328841
43	123	3.4955988456
43	143	3.71977704377
43	202	3.75033222591
43	226	3.56753774681
43	254	3.09832826748
43	580	3.48928571429
43	591	3.66644398767
43	731	3.46428571429
43	892	3.21312292359
43	1055	3.44761904762
44	22	4.5
44	31	3.61792929293
44	97	4.14285714286
44	151	3.63636363636
44	173	4.30769230769
44	175	3.7453968254
44	181	4.16216216216
44	183	4.4
44	190	3.87881944444
44	198	3.78560090703
44	201	3.55396825397
44	307	3.39285714286
44	318	3.83333333333
44	432	3.64566993464
44	633	3.83194444444
44	692	3.63946932007
45	24	3.2380952381
45	764	3.08942687747
45	826	2.64705882353
45	993	3.25
46	262	3.18181818182
46	286	3.7625
47	262	4.0
47	305	3.76923076923
47	1022	3.4
48	193	3.94117647059
48	302	4.24324324324
48	428	4.0
48	650	3.5
49	2	2.91046099291
49	12	4.8
49	99	3.1743498818
49	121	2.86666666667
49	147	3.14285714286
49	154	4.0
49	174	3.61538461538
49	200	3.9
49	208	4.25
49	225	2.80359824781
49	235	3.18181818182
49	256	3.22712765957
49	283	3.69230769231
49	289	3.4
49	300	3.60465116279
49	404	3.16046099291
49	475	4.0
49	477	2.93379432624
49	577	2.4722889499
49	652	3.25137008382
49	702	2.84840425532
49	715	3.42857142857
49	789	3.07037090282
49	813	3.85714285714
49	904	3.21998480243
49	1069	2.98097381342
49	1073	3.83333333333
52	7	3.68181818182
52	191	4.23255813953
52	277	3.66666666667
52	288	3.37313432836
53	15	3.92156862745
54	148	3.33333333333
55	7	3.85263157895
55	174	4.42201834862
56	28	3.44444444444
56	66	3.62179835279
56	193	4.33333333333
56	281	3.27272727273
56	295	3.22222222222
56	393	3.2
56	405	3.5
56	575	3.1447454844
56	636	3.50169264683
56	748	2.88235294118
56	871	2.45454545455
56	1074	3.29369506423
56	1091	3.18340094659
57	1	3.89795918367
57	121	3.56818181818
57	144	4.0
57	168	4.02702702703
57	257	3.76
57	717	3.1334375
58	7	3.66666666667
58	56	3.85714285714
58	168	4.14285714286
58	191	4.16666666667
58	200	3.5
58	223	3.83333333333
58	238	3.86791562774
58	354	3.4
58	491	3.81520155415
58	584	3.66370353267
58	730	3.63825055597
58	823	3.35830500243
59	4	4.0
59	28	4.0
59	53	3.85714285714
59	73	3.69907259354
59	81	3.73584360555
59	86	3.98725191946
59	90	3.5174994497
59	91	3.78051624942
59	116	3.88888888889
59	129	3.71428571429
59	143	3.4
59	243	2.78571428571
59	273	3.78571428571
59	380	3.6
59	392	3.75078468299
59	505	3.99152542373
59	507	3.88626226583
59	517	3.83126901347
59	526	3.92237648756
59	602	3.92395785616
59	608	3.94804716286
59	658	3.69921773142
59	727	3.68243451464
59	946	3.6581920904
59	953	3.67902542373
59	969	3.89316476799
59	1114	3.49152542373
59	1120	3.49152542373
60	15	3.78947368421
60	135	4.16666666667
60	141	3.78876124321
60	228	3.93788405023
60	419	3.90678357176
60	423	3.97027271419
60	483	4.27529006526
60	519	4.07648054146
60	592	3.68600435098
60	601	4.07886149384
60	603	4.22106131855
61	301	3.37777777778
62	7	3.94444444444
62	15	3.90909090909
62	64	4.54545454545
62	76	3.3584324554
62	116	3.75
62	117	3.66666666667
62	151	3.4
62	191	4.2
62	215	3.71428571429
62	275	4.30769230769
62	276	4.125
62	285	4.41666666667
62	509	3.58274075579
62	528	4.0
62	673	3.37900985097
62	747	3.38409639819
62	924	3.3683298161
62	931	2.69571485385
63	10	4.2
63	121	3.20588235294
63	137	4.16666666667
63	181	4.14285714286
63	257	3.71428571429
63	283	3.75
63	285	4.5
63	294	3.04761904762
63	322	2.91304347826
63	993	3.66666666667
64	10	3.68084260731
64	172	4.47058823529
64	184	3.8
64	197	4.125
64	241	3.6
64	347	3.14285714286
64	356	3.49431009957
64	389	3.50117508813
64	435	4.0
64	496	4.57142857143
64	503	3.60521235521
64	651	3.8
64	693	3.60262436349
64	732	3.61587333602
64	919	4.125
65	9	3.85714285714
65	66	3.73578302712
65	77	3.57149362477
65	178	4.10286028603
65	194	3.97997743937
65	237	4.0
65	392	3.7037037037
65	471	3.85714285714
66	9	4.10526315789
66	257	3.81481481481
66	300	3.62666666667
66	1016	3.75
67	117	3.61818181818
67	273	3.63157894737
67	1047	3.19047619048
68	926	2.07692307692
69	222	3.77777777778
69	628	3.52631578947
70	1	3.83636363636
70	94	3.28571428571
70	172	4.57142857143
70	227	3.05
70	380	3.41666666667
70	418	3.5
70	449	2.6875
70	739	3.5
70	946	3.42083333333
70	993	3.66666666667
70	1030	2.86955128205
71	6	3.775
71	98	4.41666666667
71	100	4.125
72	23	3.98632833567
72	81	3.66557802434
72	106	3.36356753483
72	197	3.8
72	237	3.70588235294
72	271	3.53590952405
72	403	3.61471222347
72	649	3.62857691569
72	770	3.60753435232
72	844	3.5536127837
73	96	3.70212765957
73	129	3.52
73	183	4.05454545455
73	188	3.64285714286
73	246	3.64705882353
73	285	4.30952380952
73	514	4.27272727273
74	300	3.61428571429
74	331	3.78260869565
74	358	2.66666666667
75	129	4.0
75	222	3.94594594595
75	473	2.88888888889
75	864	3.18585977282
75	866	2.85714285714
76	24	3.27777777778
76	96	3.44736842105
76	293	3.92307692308
76	806	3.6
76	851	3.61333333333
76	919	3.75
76	1159	3.35142857143
77	42	3.71995192308
77	98	4.57142857143
77	134	3.96243791391
77	183	4.42857142857
77	191	4.11111111111
77	222	3.58333333333
77	228	3.57142857143
77	636	3.46810787671
78	411	2.7037037037
79	236	3.73677884615
79	285	4.41176470588
79	763	3.70588235294
80	64	4.44
80	887	3.16666666667
81	79	4.02857142857
81	210	4.0
81	717	2.85714285714
82	22	4.55555555556
82	118	3.03571428571
82	134	4.84615384615
82	212	3.14211469534
82	237	3.83333333333
82	318	4.48
82	435	4.38095238095
82	483	4.6
82	484	4.44444444444
82	582	3.4
82	603	4.38461538462
82	660	3.86666666667
82	1059	4.2
83	50	4.60416666667
83	88	4.18181818182
83	151	3.73684210526
83	245	3.3
83	479	4.0
83	704	3.23732876712
83	845	3.75
83	944	3.25920376712
83	1049	3.02811824081
84	408	4.55555555556
84	591	3.16666666667
84	756	2.25
84	815	2.75
85	161	3.53022058824
85	162	3.60972676107
85	172	4.27272727273
85	181	3.96296296296
85	196	3.74981242497
85	325	2.09090909091
85	333	3.31578947368
85	474	4.16666666667
85	482	3.76517008318
85	520	3.80667892157
85	663	3.76460261071
85	715	3.34268435635
85	745	3.72476604278
85	1039	3.76337127317
85	1075	3.52022058824
85	1166	3.33272058824
86	259	2.53125
86	326	3.03333333333
86	1176	3.31875
87	56	3.68
87	128	3.67767725647
87	134	4.8
87	152	3.69178289873
87	180	4.14285714286
87	194	4.45454545455
87	372	3.72006344171
87	396	3.31862113402
87	598	2.91237113402
87	648	3.92114306385
87	685	3.77777777778
87	715	3.48483490214
87	849	3.21469671542
87	1118	3.49808541973
87	1178	3.16237113402
87	1180	3.16237113402
87	1186	3.66237113402
88	326	3.42857142857
89	25	3.60714285714
89	107	3.74285714286
89	173	4.19444444444
89	402	3.0
89	405	3.51428571429
89	451	2.83333333333
90	23	4.1781426981
90	60	4.12250816721
90	69	4.05773823657
90	135	4.09814883181
90	137	3.75
90	196	4.09266604168
90	215	3.97696309384
90	276	3.8
90	491	4.0268673084
90	498	4.21217330405
90	500	4.05950277638
90	516	4.08246196005
90	708	3.87557420495
90	730	3.84991631021
90	753	3.9609002919
90	847	3.94640753828
90	942	3.84991631021
91	79	4.38095238095
91	183	4.21739130435
91	294	3.12903225806
91	300	3.64
91	333	3.33333333333
91	474	4.18181818182
91	527	4.27272727273
91	662	3.66666666667
92	13	3.46153846154
92	25	3.5
92	40	3.04276377218
92	63	3.16195569137
92	65	3.55555555556
92	69	4.33333333333
92	108	3.375
92	147	3.61111111111
92	149	3.13165266106
92	155	3.28571428571
92	169	4.42857142857
92	212	3.27054154995
92	217	3.0
92	225	3.1081232493
92	233	3.25
92	239	4.16666666667
92	260	2.23076923077
92	369	2.33333333333
92	418	3.45689537951
92	433	4.25
92	597	3.05263157895
92	631	3.40484853735
92	761	3.14554154995
92	841	3.0
92	855	3.41467152899
92	922	3.6
92	926	2.16666666667
92	1037	2.69415266106
92	1052	2.79074357016
92	1194	3.6524859944
92	1210	3.1149859944
93	14	4.0
93	118	3.26666666667
93	934	2.9
94	71	3.71483815098
94	86	4.44444444444
94	127	4.57142857143
94	134	4.5
94	151	4.06666666667
94	159	3.47407891022
94	182	4.36363636364
94	188	3.88888888889
94	226	2.4
94	233	3.28571428571
94	248	3.83333333333
94	293	4.14285714286
94	338	2.5
94	355	3.35597826087
94	367	3.33333333333
94	412	2.625
94	474	4.4
94	559	3.46693009573
94	584	3.58702334284
94	622	3.51590473146
94	631	4.0
94	690	3.5
94	721	3.52240267947
94	737	3.30200098814
94	823	3.28162481259
94	997	2.82472826087
94	1007	3.91683352403
94	1010	3.4543578905
94	1065	3.83333333333
94	1101	3.66666666667
94	1140	3.00329968944
94	1219	3.1580615942
95	50	4.37931034483
95	52	3.61484375
95	110	3.04817708333
95	194	4.0
95	219	3.24357938218
95	227	3.3959461122
95	238	3.68135092703
95	294	3.41304347826
95	386	3.10920994718
95	392	3.47410300926
95	433	3.54817708333
95	450	2.97445913462
95	462	3.60180027174
95	473	3.25832201087
95	507	3.60958059211
95	623	3.23097278226
95	631	3.48803962629
95	648	3.72361567982
95	671	3.52912946429
95	679	3.25330528846
95	946	3.38151041667
95	1222	3.07198660714
96	196	3.83333333333
96	234	3.95833333333
96	423	4.21052631579
96	514	4.0
97	208	4.02735720998
97	423	3.81818181818
98	194	3.9
98	659	3.85714285714
99	98	4.29032258065
99	174	4.475
99	294	3.47457627119
99	329	3.57142857143
99	348	3.5
99	433	3.61538461538
99	473	3.11111111111
99	544	3.36111111111
99	789	3.33333333333
99	1047	3.0
100	271	3.26666666667
100	315	4.16666666667
100	346	3.6875
100	751	3.65789473684
100	885	2.75943396226
100	898	3.25
101	472	3.41176470588
101	595	3.5
101	763	3.86666666667
101	831	2.7
101	1028	3.375
102	1	3.91666666667
102	2	2.88283828383
102	7	3.19605667463
102	154	3.19533828383
102	172	3.39524963135
102	174	3.42337201998
102	227	2.9806073127
102	272	4.45454545455
102	301	3.4
102	316	4.4
102	684	3.22114674154
102	792	3.19387114768
102	879	3.0
102	1076	2.4245049505
103	56	4.05714285714
103	98	4.18333333333
104	9	4.41176470588
104	121	3.33333333333
104	310	3.38461538462
104	328	3.39130434783
104	407	2.67472527473
104	471	3.25
104	678	3.16666666667
105	347	3.25641025641
105	751	3.28301886792
105	880	3.58333333333
106	9	3.73913043478
106	59	3.92126436782
106	70	3.75
106	82	3.9
106	318	4.47619047619
106	463	4.28571428571
107	1243	3.66666666667
109	22	3.82175925926
109	28	3.69125611461
109	50	4.35
109	56	3.1
109	180	3.73560106717
109	250	3.66666666667
109	358	2.5
109	385	3.53290445353
109	410	2.4
109	476	3.44444444444
109	595	3.28559573725
109	831	3.2
109	871	2.97175925926
109	924	3.46423237754
109	1135	3.21403568202
109	1139	3.11842592593
109	1161	3.18842592593
109	1210	3.22175925926
110	29	3.4
110	31	4.11111111111
110	67	3.33333333333
110	403	2.88888888889
110	569	2.88340625506
110	576	2.98334772419
110	585	2.88066115702
110	651	4.25
110	739	3.81818181818
110	947	3.09208972845
110	1228	2.80271243908
110	1229	2.56611570248
111	304	3.60869565217
112	315	4.38461538462
112	332	3.66666666667
112	690	3.58333333333
112	888	3.4880952381
113	300	3.53191489362
113	333	3.8
113	742	3.56
113	975	3.34782608696
113	979	3.39782608696
114	135	4.0
114	171	4.3
114	172	4.06451612903
114	200	4.0
114	224	3.46153846154
114	522	3.61382113821
114	527	3.91666666667
115	83	3.66666666667
115	100	4.34782608696
115	117	3.07407407407
115	185	3.88888888889
115	192	4.54545454545
115	218	3.375
115	302	4.26470588235
115	508	3.81818181818
115	558	4.4
115	628	2.75
115	644	3.85115740741
115	696	3.5139254386
116	124	4.0
116	127	4.15384615385
116	269	3.73076923077
116	270	3.25
116	275	3.9375
116	311	3.35683993699
116	326	3.2
116	532	3.17430025445
116	596	3.0
116	650	3.16666666667
116	690	3.42857142857
116	1244	2.95590944986
117	164	3.42105263158
117	249	3.25
117	252	2.83333333333
117	271	3.36363636364
117	282	3.59090909091
117	895	3.0
117	1059	3.44835443038
118	5	4.0
118	100	4.17721518987
118	179	4.0
118	234	4.0
118	427	4.16
119	93	3.83183520599
119	172	4.0
119	196	3.9462585034
119	257	3.42857142857
119	258	3.85294117647
119	271	3.0
119	287	3.77701149425
119	315	3.63636363636
119	323	3.35714285714
119	349	3.42820512821
119	471	3.8
119	492	3.90666666667
119	655	4.0
119	727	3.65757575758
119	1137	3.99047619048
119	1264	3.59166666667
120	50	4.30107526882
120	118	2.93103448276
120	515	4.15625
121	1	3.82258064516
121	11	3.63888888889
121	292	3.78947368421
121	315	4.32258064516
121	318	4.37735849057
121	458	2.6
122	28	4.0
122	197	4.10526315789
122	519	4.00654761905
122	699	3.84068416523
122	1074	3.43644957983
123	134	4.45454545455
123	187	4.64285714286
123	294	3.16666666667
123	321	3.32
123	1269	3.9693877551
124	1	3.55263157895
125	66	3.8
125	67	2.66666666667
125	82	4.10344827586
125	85	3.2081015547
125	95	4.04545454545
125	222	3.84444444444
125	289	2.95
125	571	2.94590643275
125	710	3.48162071846
125	763	3.92307692308
125	1037	2.75840643275
126	286	3.75
126	303	3.89473684211
126	310	3.55555555556
126	881	3.13986280488
128	28	4.0
128	117	3.63636363636
128	180	3.81355932203
128	275	4.5
128	380	3.48486244166
128	507	3.7111210229
128	1136	3.62590799031
129	310	3.57692307692
130	7	3.8813078217
130	17	3.52642276423
130	88	3.74242480922
130	93	3.84992463689
130	117	3.83333333333
130	121	3.71779444564
130	144	3.94351898416
130	203	3.92846470683
130	219	3.51349172974
130	233	3.57149079144
130	239	3.73475609756
130	258	3.85714285714
130	272	4.5
130	293	3.91148023549
130	330	3.48475609756
130	444	3.35618466899
130	681	3.31808943089
130	751	3.08333333333
130	752	3.65142276423
130	761	3.49864498645
130	771	3.29904181185
130	794	3.80908042189
130	819	3.32404181185
130	824	3.3299941928
130	1278	3.60975609756
131	536	3.55172413793
132	100	4.39215686275
132	664	3.16666666667
132	806	3.625
132	1019	3.84722222222
133	271	2.9347826087
133	355	2.85714285714
134	338	2.90909090909
135	5	3.27272727273
135	38	2.70833333333
135	226	3.20689655172
136	257	3.63333333333
136	258	3.58461538462
137	79	4.08571428571
137	690	3.375
138	147	3.69230769231
138	497	4.04613095238
138	742	3.73076923077
139	475	3.92063492063
139	744	3.72222222222
140	288	3.50526315789
140	303	3.58620689655
140	321	3.15384615385
140	988	2.2
141	181	4.37837837838
141	294	3.23076923077
141	591	3.50215827338
141	742	4.08333333333
141	866	3.35463917526
141	988	2.6
141	1040	2.89444444444
142	91	3.74074074074
142	134	4.15625
142	268	3.765625
142	322	3.02083333333
142	338	2.57142857143
143	271	3.51724137931
143	690	3.27272727273
144	59	3.86234887737
144	72	3.46762940543
144	137	4.0
144	170	3.94480501773
144	183	3.9
144	198	3.80350533996
144	212	3.46790443293
144	294	3.15151515152
144	411	2.83333333333
144	527	4.33333333333
144	690	3.84210526316
144	760	3.11472982976
144	962	3.35401554404
145	9	3.5
145	11	4.22222222222
145	49	3.31883415092
145	53	4.0
145	59	3.70291375291
145	64	4.63636363636
145	77	3.29662959991
145	96	4.0
145	97	3.58503935678
145	121	3.54545454545
145	218	3.40529470529
145	234	4.0
145	235	2.4
145	249	3.25611888112
145	268	3.82352941176
145	269	3.95652173913
145	293	3.59630455751
145	333	4.21428571429
145	338	3.57142857143
145	544	3.28069153069
145	740	3.37610215871
145	754	3.35708041958
145	769	2.84525609526
145	827	3.1013986014
145	869	3.04458041958
145	926	2.98603611578
145	943	3.47603203248
145	1011	3.2668026418
145	1012	3.41317016317
145	1279	3.25291375291
146	286	3.70909090909
146	294	3.07317073171
146	311	3.8
146	342	3.32
147	286	3.83333333333
147	302	3.94594594595
148	127	4.26
148	164	3.83147258338
148	173	4.15
148	194	4.25
149	311	3.61538461538
149	333	3.50980392157
150	14	3.6875
150	291	3.27272727273
151	28	3.57142857143
151	73	3.69526646806
151	124	4.125
151	135	3.97279392511
151	143	3.84321062773
151	173	4.2
151	190	4.05542763158
151	202	3.87376580987
151	301	3.61904761905
151	380	3.65619755912
151	491	3.90151240169
151	498	4.08681839734
151	531	3.96830182252
151	559	3.62992113311
151	610	3.84709429825
151	664	3.75798956852
151	705	4.0213731444
151	836	3.82105263158
151	922	3.86771929825
151	966	4.08295739348
151	1041	3.61815408085
151	1050	3.72301341589
152	319	3.44444444444
152	401	3.6184630102
152	451	3.86787998782
152	559	3.83097734507
152	568	4.33333333333
152	660	4.14285714286
152	944	3.7356505102
152	1035	3.74234693878
153	187	4.31818181818
153	322	2.70967741935
154	152	3.63636363636
154	172	4.42553191489
154	475	3.97872340426
154	523	4.125
154	641	4.45454545455
155	245	2.98214285714
155	300	3.45918367347
155	322	2.79487179487
155	872	3.33333333333
156	9	3.58823529412
156	77	3.57142857143
156	100	4.11111111111
156	528	4.33333333333
156	646	3.78571428571
157	235	3.02222222222
157	244	3.2
157	258	3.78225806452
157	475	4.16666666667
157	1016	3.65517241379
158	4	3.54545454545
158	7	3.81818181818
158	70	3.63636363636
158	83	4.3
158	125	3.35294117647
158	195	4.2
158	230	3.83333333333
158	285	4.47058823529
158	290	3.4
158	294	3.11290322581
158	298	4.0
158	431	3.5
158	514	4.16666666667
158	709	4.57142857143
158	1303	3.01728334956
159	9	4.33333333333
159	15	3.45454545455
159	118	2.6
159	254	2.94056429232
159	288	3.42857142857
159	298	3.33333333333
159	322	3.25
159	358	3.0
159	597	2.8
159	845	3.45300061237
159	932	3.17527173913
159	1012	3.45011148272
159	1132	3.00652173913
159	1152	3.46967963387
159	1254	2.70652173913
160	9	4.04347826087
160	59	4.08333333333
160	127	4.53571428571
160	250	2.85714285714
160	288	3.43636363636
160	302	4.24242424242
160	325	2.15384615385
160	408	4.2
160	488	4.4
160	628	3.5
160	832	3.19980506823
160	952	4.2
161	118	3.08333333333
161	177	3.24495412844
161	225	3.28571428571
162	28	4.0
162	294	3.44117647059
163	202	3.86363636364
163	326	3.38709677419
164	248	3.89907407407
164	328	3.73913043478
164	690	3.78947368421
165	202	3.72
165	223	4.58333333333
165	432	3.65217391304
165	1119	3.66666666667
167	86	4.35294117647
167	137	3.8064516129
167	184	3.72222222222
167	216	4.17073170732
167	465	3.66666666667
167	641	3.85143442623
167	674	3.375
167	1125	3.66393442623
168	181	4.33333333333
168	845	4.08333333333
168	924	3.39768145161
168	1028	3.3
168	1051	3.25252016129
169	525	3.71428571429
170	300	3.61818181818
171	272	4.13157894737
171	326	3.5
173	245	3.15151515152
173	258	3.89743589744
173	881	3.2
174	87	3.14285714286
174	88	3.375
174	98	4.38709677419
174	143	3.45454545455
174	167	3.2743902439
174	168	4.12
174	202	4.09523809524
174	284	2.94117647059
174	582	3.75
174	708	3.83333333333
174	934	2.83333333333
174	1017	4.0
174	1313	3.31605691057
175	98	4.51428571429
175	111	3.43243243243
175	136	4.4
175	187	4.25
175	566	4.0
175	869	3.234375
176	181	4.25806451613
176	257	3.69565217391
176	273	3.84
176	345	4.4
176	1097	3.56206896552
177	42	3.88235294118
177	98	4.325
177	144	4.04545454545
177	156	4.125
177	160	4.14285714286
177	187	4.64
177	204	3.91176470588
177	210	3.8064516129
177	221	3.625
177	238	3.92857142857
178	69	4.4
178	111	3.11111111111
178	118	3.71428571429
178	133	3.7935110664
178	173	4.63636363636
178	174	4.58333333333
178	203	3.78299432356
178	220	3.4739010989
178	223	3.94105562579
178	232	3.47181583477
178	268	3.35714285714
178	269	3.47826086957
178	295	3.5605971897
178	328	3.42105263158
178	339	3.50595238095
178	531	3.81986823856
178	823	3.29618226601
178	873	3.42857142857
178	881	3.19866071429
178	1028	3.34783272283
178	1119	3.73511904762
179	271	3.83333333333
179	313	4.16176470588
179	347	3.34615384615
180	40	3.39356725146
180	181	4.10144927536
180	235	2.92307692308
180	356	3.69298245614
180	655	3.75
